0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,319,1211,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,230,2001,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,37,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,351,0.0,255,1.0
1,8,307,263,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
2,8,42,138,0,0,0,0,0,0,0,0,0,0,0,207,0.0,254,1.0
1,8,316,23273,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
2,8,46,125,0,0,0,0,0,0,0,0,0,0,0,203,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
0,8,520,0,0,0,0,0,0,0,0,0,0,0,0,123,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0,255,1.0
1,8,221,1141,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,295,1813,0,0,0,0,1,0,0,0,0,0,0,3,0.0,190,1.0
1,8,213,1478,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,225,673,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,25,0.0,255,1.0
1,8,207,2628,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,259,336,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,315,380,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,2,0.0,254,1.0
1,8,252,14518,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,802,372,0,0,0,0,1,0,0,0,0,0,0,2,0.0,182,0.86
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,2,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,292,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,166,171,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,1668,335,0,0,0,0,1,0,0,0,0,0,0,2,0.0,77,0.91
1,8,298,11515,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,8,223,766,0,0,4,0,1,0,0,0,0,0,0,1,0.0,4,0.27
1,8,317,7525,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,52,50,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,8,2829,340,0,0,0,0,1,0,0,0,0,0,0,2,0.0,24,0.09
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,1455,332,0,0,0,0,1,0,0,0,0,0,0,1,0.0,158,0.63
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,8,218,2892,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,44,74,0,0,0,0,0,0,0,0,0,0,0,162,0.0,255,1.0
1,8,294,291,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,276,1920,0,0,0,0,1,0,0,0,0,0,0,11,0.0,245,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,121,0.0,255,1.0
1,8,372,361,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,278,397,0,0,0,0,1,0,0,0,0,0,0,47,0.0,255,1.0
1,8,335,36442,0,0,0,0,1,0,0,0,0,0,0,22,0.0,241,1.0
1,8,237,675,0,0,0,0,1,0,0,0,0,0,0,41,0.0,255,1.0
2,8,34,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9,0.06
1,8,226,255,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,174,4617,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,204,2828,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,207,897,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,234,3581,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,8,323,1587,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.05,13,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.04,15,0.06
1,7,0,152,0,0,0,0,0,0,0,0,0,0,0,1,1.0,39,0.24
1,8,124,239,0,0,0,0,1,0,0,0,0,0,0,1,0.0,172,0.57
2,8,42,129,0,0,0,0,0,0,0,0,0,0,0,157,0.0,254,1.0
1,8,318,1265,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,227,9859,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
2,8,44,129,0,0,0,0,0,0,0,0,0,0,0,196,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,192,0.76
1,8,1699,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,35,0.15
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,117,0.0,23,0.09
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,63,0.25
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
2,8,53,56,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,224,285,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
2,8,105,145,0,0,0,0,0,0,0,0,0,0,0,1,0.0,255,1.0
1,8,220,616,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,235,1388,0,0,0,0,1,0,0,0,0,0,0,5,0.0,251,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,243,4322,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,8,221,275,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,8,192,307,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,189,33179,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,211,1579,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,257,309,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,57,0.22
1,8,305,33229,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,330,1608,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,440,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
2,8,53,55,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,207,3414,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,317,9630,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,8,223,487,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,207,1341,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,1036,431,0,0,0,0,1,0,0,0,0,0,0,1,0.0,17,0.07
1,8,249,2631,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,297,1736,0,0,0,0,1,0,0,0,0,0,0,2,0.0,243,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,394,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.05,9,0.04
2,8,53,51,0,0,0,0,0,0,0,0,0,0,0,164,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,150,0.0,204,0.8
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,227,13889,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,299,1258,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,477,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,442,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
2,8,48,48,0,0,0,0,0,0,0,0,0,0,0,1,0.0,48,0.19
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,9,0.0,249,0.98
1,8,285,2251,0,0,0,0,1,0,0,0,0,0,0,43,0.0,255,1.0
1,8,285,1367,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,280,3157,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,201,1856,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,46,0.18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,238,990,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,204,312,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.13
1,8,258,181,0,0,0,0,1,0,0,0,0,0,0,3,0.0,245,1.0
1,8,218,241,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
2,8,43,132,0,0,0,0,0,0,0,0,0,0,0,147,0.0,255,1.0
2,8,55,57,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,641,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,80,0.27
1,8,238,579,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,316,2004,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,6,136,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7,0.03
1,8,337,286,0,0,0,0,1,0,0,0,0,0,0,2,0.0,224,0.88
1,8,200,648,0,0,0,0,1,0,0,0,0,0,0,48,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,59,0.23
1,8,262,5480,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,129,0.99
1,8,203,2774,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,269,0.0,255,1.0
1,8,321,27703,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,312,3278,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,31,0.0,83,1.0
1,8,260,1316,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,303,3961,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,348,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,299,1380,0,0,0,0,1,0,0,0,0,0,0,21,0.0,204,0.8
0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,206,292,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,235,501,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,303,2134,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,245,301,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,359,771,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,335,2296,0,0,0,0,1,0,0,0,0,0,0,12,0.0,251,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.06,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,192,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,42,0.19
1,8,246,285,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,93238,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,52,0.2
1,8,286,903,0,0,5,0,1,0,0,0,0,0,0,1,0.0,78,0.31
1,8,275,2055,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,219,0.0,255,1.0
1,8,370,379,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,292,675,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.63,20,0.08
1,8,320,1269,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,241,5165,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,333,31171,0,0,0,0,1,0,0,0,0,0,0,2,0.0,246,1.0
1,8,368,3641,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,329,309,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,636,326,0,0,0,0,1,0,0,0,0,0,0,1,0.0,166,0.79
1,8,307,354,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,198,5989,0,0,0,0,1,0,0,0,0,0,0,5,0.2,255,1.0
1,8,679,334,0,0,0,0,1,0,0,0,0,0,0,1,0.0,65,0.89
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,185,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,452,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.02,16,0.06
1,8,370,520,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
1,8,283,1814,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,1043,389,0,0,0,0,1,0,0,1,0,0,0,2,0.0,175,0.67
1,8,336,1555,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,236,413,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,334,4292,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,228,5210,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,220,2604,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,320,1515,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,230,241,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,254,1.0
1,8,353,1565,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,245,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,22,0.1
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,13,39,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.55,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,223,2443,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,656,361,0,0,0,0,1,0,0,0,0,0,0,1,0.0,170,0.44
1,8,157,12382,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,8,266,1309,0,0,0,0,1,0,0,0,0,0,0,40,0.0,255,1.0
1,8,287,643,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,330,1287,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
2,8,54,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,351,2388,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,233,321,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,305,2698,0,0,0,0,1,0,0,0,0,1,0,4,0.0,236,0.93
1,8,325,1125,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,239,5918,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,160,0.0,244,0.96
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,130,0.0,255,1.0
2,8,105,105,0,0,0,0,0,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,208,606,0,0,0,0,1,0,0,0,0,0,0,47,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.13
1,8,252,883,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,43,132,0,0,0,0,0,0,0,0,0,0,0,233,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,319,2267,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,223,619,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,241,771,0,0,4,0,1,0,0,0,0,0,0,1,0.0,68,0.28
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,254,1.0
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,176,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,232,3962,0,0,0,0,1,0,0,0,0,0,0,4,0.0,243,1.0
1,8,211,172,0,0,0,0,1,0,0,0,0,0,0,22,0.0,114,1.0
1,8,195,4768,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,213,3390,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,33,0.2
1,8,211,1197,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,295,639,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,215,7291,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,236,0.0,255,1.0
1,8,234,1850,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
2,8,43,109,0,0,0,0,0,0,0,0,0,0,0,144,0.0,254,1.0
2,8,55,51,0,0,0,0,0,0,0,0,0,0,0,237,0.0,255,1.0
2,8,46,85,0,0,0,0,0,0,0,0,0,0,0,226,0.0,254,1.0
1,8,162,3433,0,0,0,0,1,0,0,0,0,0,0,2,0.0,154,1.0
1,8,178,2742,0,0,0,0,1,0,0,0,0,0,0,18,0.0,245,0.96
1,8,9,179,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
1,8,220,1458,0,0,0,0,1,0,0,0,0,0,0,18,0.0,247,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,172,0.0,228,0.89
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
0,8,10008,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,28,0.11
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,3,0.0,212,0.83
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,317,14927,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,930,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,105,0.34
1,8,1433,327,0,0,0,0,1,0,0,0,0,0,0,3,0.0,144,0.6
1,8,256,392,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,8,234,917,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,204,419,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.12,11,0.04
1,8,195,8532,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,8,112,17216,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,18,0.07
2,8,45,81,0,0,0,0,0,0,0,0,0,0,0,353,0.0,254,1.0
1,8,177,1960,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,475,0.0,255,1.0
1,8,1342,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,84,0.62
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
2,8,46,75,0,0,0,0,0,0,0,0,0,0,0,374,0.0,255,1.0
1,8,1052,324,0,0,0,0,1,0,0,0,0,0,0,1,0.0,211,0.84
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,8,326,1650,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,8,14537,336,0,0,0,0,1,0,0,0,0,0,0,2,0.0,188,0.91
1,8,342,9284,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,323,972,0,0,0,0,1,0,0,0,0,0,0,5,0.0,241,1.0
1,8,223,285,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,179,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,196,1463,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,405,633,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,8,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,111,0.53
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,216,313,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,352,821,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,270,16465,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,3022,334,0,0,0,0,1,0,0,0,0,0,0,1,0.0,109,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
