0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.0780865000354758,0.0780865000354758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027785003192822,0.0,0.7027785003192822,0.003123460001419032,1
0.0034708050067465256,0.013883220026986103,0.0937117351821562,0.0937117351821562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867906792237373,0.0,0.44252763836018205,0.0017354025033732628,0
0.19690457463453587,0.7876182985381435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39380914926907173,0.17524507142473691,0.39380914926907173,0.0019690457463453588,1
0.0002009554675323134,0.0016076437402585072,0.03999013803893037,0.9989496291031299,0.0,0.0,0.0,0.0,0.0002009554675323134,0.0,0.0,0.0,0.0,0.0,0.0,0.0004019109350646268,0.0,0.02230605689608679,0.0002009554675323134,0
1.8612265946828616e-06,9.306132973414308e-06,0.00035363305298974373,0.999999824791208,0.0,0.0,0.0,0.0,1.8612265946828616e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8612265946828616e-06,1.8612265946828616e-06,0.0004746127816441297,1.8612265946828616e-06,0
0.0010247698362824756,0.008198158690259805,0.232622752836122,0.9366396303621828,0.0,0.0,0.0,0.0,0.0010247698362824756,0.0,0.0,0.0,0.0,0.0,0.0,0.015371547544237136,0.0,0.2613163082520313,0.0010247698362824756,0
0.00162179387973261,0.01297435103786088,0.33733312698438284,0.8449546113406897,0.0,0.0,0.0,0.0,0.00162179387973261,0.0,0.0,0.0,0.0,0.0,0.0,0.0324358775946522,0.0,0.41355743933181555,0.00162179387973261,0
0.03874907036948963,0.15499628147795852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974832666508133,0.03874907036948963,0.6974832666508133,0.0027124349258642742,1
0.00020838725056052833,0.0016670980044842267,0.061057464414234805,0.9967162194310071,0.0,0.0,0.0,0.0,0.00020838725056052833,0.0,0.0,0.0,0.0,0.0,0.0,0.0014587107539236984,0.0,0.053138748892934726,0.00020838725056052833,0
0.0003088270351053108,0.0024706162808424866,0.07751558581143302,0.9947318800742061,0.0,0.0,0.0,0.0,0.0003088270351053108,0.0,0.0,0.0,0.0,0.0,0.0,0.001544135175526554,0.0,0.06701546661785245,0.0002625029798395142,0
0.16666643518566743,0.6666657407426697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999930555700234,0.16666643518566743,0.49999930555700234,0.0016666643518566744,1
0.0,0.007525117683950217,0.9707401812295781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008465757394443994,0.0,0.23986312617591318,0.0009406397104937772,1
0.13867451569381106,0.13867451569381106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933725784690553,0.0,0.6933725784690553,0.0027734903138762214,1
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
3.6815356590572966e-05,0.00029452285272458373,0.006516318116531415,0.9999787157131429,0.0,0.0,0.0,0.0,3.6815356590572966e-05,3.6815356590572966e-05,0.0001104460697717189,0.0,0.0,0.0,0.0,3.6815356590572966e-05,0.0,3.6815356590572966e-05,0.0,0
0.0034874603846503523,0.01394984153860141,0.09241770019323434,0.09416143038555952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858149377011895,0.0,0.44465119904291994,0.0017437301923251762,0
7.23238114678379e-05,0.0005785904917427032,0.013886171801824878,0.9997320459199234,0.0,0.0,0.0,0.0,7.23238114678379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001591123852292434,0.0,0.018442571924298667,7.23238114678379e-05,0
0.0006831291174548173,0.005465032939638539,0.2315807708171831,0.9570638935541992,0.0,0.0,0.0,0.0,0.0006831291174548173,0.0,0.0,0.0,0.0,0.0,0.0,0.004781903822183722,0.0,0.17419792495097844,0.0006831291174548173,0
0.0002714889748043871,0.002171911798435097,0.0885054057862302,0.9936496477840568,0.0,0.0,0.0,0.0,0.0002714889748043871,0.0,0.0,0.0,0.0,0.0,0.0,0.005429779496087742,0.0,0.06922968857511871,0.0002714889748043871,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.0002123637808542186,0.0016989102468337488,0.9966232235488479,0.07050477524360058,0.0,0.0,0.0,0.0,0.0002123637808542186,0.0,0.0,0.0,0.0,0.0,0.0,0.0004247275617084372,0.0,0.042048028609135285,0.000182632851534628,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.0005009959050983983,0.0040079672407871865,0.15530873058050346,0.9804489862775655,0.0,0.0,0.0,0.0,0.0005009959050983983,0.0,0.0,0.0,0.0,0.0,0.0,0.0020039836203935932,0.0,0.12074001312871399,0.0005009959050983983,0
0.00020996860744163702,0.0016797488595330962,0.06718995438132384,0.9963010423105677,0.0,0.0,0.0,0.0,0.00020996860744163702,0.0,0.0,0.0,0.0,0.0,0.0,0.00020996860744163702,0.0,0.05354199489761744,0.00020996860744163702,0
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.007940316360560109,0.031761265442240436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066881560898497,0.007940316360560109,0.7066881560898497,0.006987478397292896,1
4.302765536479228e-05,0.00034422124291833825,0.011230218050210785,0.9998766553670431,0.0,0.0,0.0,0.0,4.302765536479228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002151382768239614,0.0,0.010972052118022033,4.302765536479228e-05,0
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
0.0006510945170341662,0.00520875613627333,0.19011959897397654,0.967526452312771,0.0,0.0,0.0,0.0,0.0006510945170341662,0.0,0.0,0.0,0.0,0.0,0.0,0.012370795823649158,0.0,0.1660291018437124,0.0006510945170341662,0
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
0.0016779302916897184,0.013423442333517747,0.5419714842157791,0.7231879557182687,0.0,0.0,0.0,0.0,0.0016779302916897184,0.0,0.0,0.0,0.0,0.0,0.0,0.0016779302916897184,0.0,0.42787222438087824,0.0016779302916897184,0
0.004651728881929461,0.018606915527717843,0.12559667981209544,0.11861908648920126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861421810460789,0.0,0.5930954324460063,0.0023258644409647304,0
0.00047355471036395413,0.003788437682911633,0.10702336454225364,0.9868880163984804,0.0,0.0,0.0,0.0,0.00047355471036395413,0.0,0.0,0.0,0.0,0.0,0.0,0.0009471094207279083,0.0,0.12075645114280831,0.00047355471036395413,0
0.002383081082656926,0.019064648661255408,0.5052131895232683,0.6076856760775161,0.0,0.0,0.0,0.0,0.002383081082656926,0.0,0.0,0.0,0.0,0.0,0.0,0.07625859464502163,0.0,0.6076856760775161,0.002383081082656926,0
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.034964043285367376,0.1398561731414695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992808657073476,0.034964043285367376,0.6992808657073476,0.00279712346282939,1
0.04410795467573904,0.04410795467573904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057272748118246,0.0,0.7057272748118246,0.0026464772805443425,1
0.0004631406355389089,0.003705125084311271,0.11346945570703268,0.9864895536978759,0.0,0.0,0.0,0.0,0.0004631406355389089,0.0,0.0,0.0,0.0,0.0,0.0,0.0009262812710778178,0.0,0.11810086206242176,0.0004631406355389089,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.0470879260177961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063188902669415,0.001412637780533883,0.7063188902669415,0.002825275561067766,1
0.04920668781498656,0.19682675125994625,0.6888936294098118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920668781498656,0.0,0.4920668781498656,0.0019682675125994625,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0006860976665873132,0.005488781332698506,0.15094148664920892,0.9728864912208102,0.0,0.0,0.0,0.0,0.0006860976665873132,0.0,0.0,0.0,0.0,0.0,0.0,0.008233171999047759,0.0,0.17495490497976487,0.0006860976665873132,0
0.00017734028603327287,0.001418722288266183,0.053556766382048406,0.9975391089371599,0.0,0.0,0.0,0.0,0.00017734028603327287,0.0,0.0,0.0,0.0,0.0,0.0,0.0005320208580998185,0.0,0.04522177293848458,0.00017734028603327287,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.057165961526895244,0.22866384610758098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685991538322743,0.057165961526895244,0.685991538322743,0.002858298076344762,1
0.007729099310989374,0.030916397243957495,0.17004018484176622,0.17004018484176622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015458198621978747,0.0,0.9700019635291663,0.003787258662384793,0
0.0016958972199123952,0.013567177759299161,0.26455996630633366,0.8699952738150587,0.0,0.0,0.0,0.0,0.0016958972199123952,0.0,0.0,0.0,0.0,0.0,0.0,0.016958972199123953,0.0,0.41549481887853684,0.0016958972199123952,0
0.0035044169574982385,0.028035335659985908,0.03504416957498239,0.998758832886998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035044169574982385,0.0,0.02102650174498943,0.00021026501744989432,0
0.0003080283262635127,0.0024642266101081015,0.09548878114168893,0.9924672672210378,0.0,0.0,0.0,0.0,0.0003080283262635127,0.0,0.0,0.0,0.0,0.0,0.0,0.0012321133050540508,0.0,0.07669905323961465,0.0003018677597382424,0
0.0006642401276097423,0.005313921020877938,0.1474613083293628,0.974440267203492,0.0,0.0,0.0,0.0,0.0006642401276097423,0.0,0.0,0.0,0.0,0.0,0.0,0.0013284802552194846,0.0,0.1693812325404843,0.0006642401276097423,0
0.0,0.0068113410241126635,0.8786629921105337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342229902871823,0.0,0.19838030732728135,0.0007747900414928155,1
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.018734871844228982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22481846213074777,0.0,0.974213335899907,0.0037469743688457965,1
0.057165961526895244,0.22866384610758098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685991538322743,0.057165961526895244,0.685991538322743,0.002858298076344762,1
0.00024232078885816713,0.001938566310865337,0.07560408612374814,0.9954538006293505,0.0,0.0,0.0,0.0,0.00024232078885816713,0.0,0.0,0.0,0.0,0.0,0.0,0.014781568120348193,0.0,0.055976102226236606,0.00024232078885816713,0
0.009731467189859594,0.038925868759438376,0.20436081098705147,0.20436081098705147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298600392394695,0.0,0.9536837846062401,0.004865733594929797,0
0.000404714075959455,0.00323771260767564,0.11898593833207978,0.9875023453410703,0.0,0.0,0.0,0.0,0.000404714075959455,0.0,0.0,0.0,0.0,0.0,0.0,0.004451854835554005,0.0,0.10320208936966103,0.000404714075959455,0
0.04343707675440998,0.1737483070176399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949932280705596,0.04343707675440998,0.6949932280705596,0.0026062246052645983,1
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.00015621741360868045,0.0012497393088694436,0.040460310124648236,0.9983854903730768,0.0,0.0,0.0,0.0,0.00015621741360868045,0.0,0.0,0.0,0.0,0.0,0.0,0.0009373044816520827,0.0,0.039835440470213514,0.00015621741360868045,0
0.0034713643641793614,0.013885457456717445,0.09372683783284275,0.09199115565075307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869335950478268,0.0,0.44259895643286856,0.0017356821820896807,0
0.0005561695692486805,0.004449356553989444,0.11846411824996896,0.9827516288624185,0.0,0.0,0.0,0.0,0.0005561695692486805,0.0,0.0,0.0,0.0,0.0,0.0,0.005561695692486805,0.0,0.14182324015841355,0.0005561695692486805,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.0,0.007506229677016035,0.9683036283350684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130918193165232,0.0,0.2392610709548861,0.0009382787096270044,1
0.0001406237252942792,0.0011249898023542337,0.039655890532986744,0.9985690733146768,0.0,0.0,0.0,0.0,0.0001406237252942792,0.0,0.0,0.0,0.0,0.0,0.0,0.0001406237252942792,0.0,0.0358590499500412,0.0001406237252942792,0
0.0,0.010711798908376128,0.6962669290444483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815382055454311,0.0,0.22494777707589866,0.001338974863547016,1
0.0011515831845426564,0.009212665476341251,0.9995742041830259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011515831845426564,0.0,0.027637996429023756,0.00016122164583597193,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
0.000276053977758678,0.002208431822069424,0.08888938083829431,0.9935182659534821,0.0,0.0,0.0,0.0,0.000276053977758678,0.0,0.0,0.0,0.0,0.0,0.0,0.007729511377242984,0.0,0.0703937643284629,0.000276053977758678,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.01722079116909283,0.01722079116909283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18942870286002114,0.0,0.9815850966382913,0.0037885740572004226,1
0.0003503610359875966,0.002802888287900773,0.1044075887243038,0.9904706487369357,0.0,0.0,0.0,0.0,0.0003503610359875966,0.0,0.0,0.0,0.0,0.0,0.0,0.008759025899689915,0.0,0.08934206417683714,0.0003503610359875966,0
0.035333121511119635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066624302223926,0.0,0.7066624302223926,0.0028266497208895708,1
0.003794469844187981,0.03035575875350385,0.9827676896446871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588939688375962,0.0,0.1821345525210231,0.0011003962548145143,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
7.446176007350283e-05,0.0005956940805880226,0.018392054738155198,0.9996491289867754,0.0,0.0,0.0,0.0,7.446176007350283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015636969615435592,0.0,0.01898774881874322,7.446176007350283e-05,0
0.0003042705046136596,0.002434164036909277,0.058419936885822636,0.9952688205912805,0.0,0.0,0.0,0.0,0.0003042705046136596,0.0,0.0,0.0,0.0,0.0,0.0,0.0009128115138409787,0.0,0.07758897867648319,0.0003042705046136596,0
0.11646590205601014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987954123360608,0.09899601674760862,0.6987954123360608,0.0023293180411202027,1
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0007824450678513478,0.006259560542810782,0.24959997664457995,0.9475409771679821,0.0,0.0,0.0,0.0,0.0007824450678513478,0.0,0.0,0.0,0.0,0.0,0.0,0.003912225339256739,0.0,0.19952349230209368,0.0007824450678513478,0
0.0004925320797175521,0.0039402566377404165,0.11328237833503699,0.9855566915148217,0.0,0.0,0.0,0.0,0.0004925320797175521,0.0,0.0,0.0,0.0,0.0,0.0,0.0073879811957632815,0.0,0.1255956803279758,0.0004925320797175521,0
0.007536285070378471,0.030145140281513882,0.1733345566187048,0.1620301290131371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394212738020017,0.0,0.9608763464732549,0.0037681425351892353,0
0.0,0.007289751551532822,0.9185086954931355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31983784932350257,0.0,0.23236083070510868,0.0009112189439416027,1
0.002090102656867973,0.016720821254943785,0.6416615156584677,0.549696998756277,0.0,0.0,0.0,0.0,0.002090102656867973,0.0,0.0,0.0,0.0,0.0,0.0,0.04180205313735946,0.0,0.5329761775013332,0.002090102656867973,0
0.06772829760410429,0.27091319041641715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772829760410429,0.06772829760410429,0.6772829760410429,0.0027091319041641715,1
0.005584892967633965,0.02233957187053586,0.11728275232031328,0.38535761476674363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780364221501154,0.0,0.7092814068895136,0.0027924464838169826,0
4.2961697444654185e-05,0.0003436935795572335,0.013575896392510722,0.9998475846294368,0.0,0.0,0.0,0.0,4.2961697444654185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006014637642251585,0.0,0.010955232848386816,4.2961697444654185e-05,0
0.00567861093634069,0.02271444374536276,0.13060805153583585,0.3549131835212931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763790100385799,0.0,0.7240228943834379,0.002839305468170345,0
0.03874907036948963,0.15499628147795852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974832666508133,0.03874907036948963,0.6974832666508133,0.0027124349258642742,1
0.0,0.013510526188043544,0.8781842022228303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20772434014116947,0.0,0.43064802224388793,0.001688815773505443,1
0.0,0.007690253156137851,0.9689718976733693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030761012624551404,0.0,0.245126819351894,0.0009612816445172314,1
0.0008403023117944736,0.006722418494355789,0.18570681090657867,0.9587849377574944,0.0,0.0,0.0,0.0,0.0008403023117944736,0.0,0.0,0.0,0.0,0.0,0.0,0.016806046235889473,0.0,0.21427708950759075,0.0008403023117944736,0
0.0005415168630211854,0.004332134904169483,0.1597474745912497,0.9817700726574091,0.0,0.0,0.0,0.0,0.0005415168630211854,0.0,0.0,0.0,0.0,0.0,0.0,0.0016245505890635562,0.0,0.10288820397402522,0.0005415168630211854,0
0.0006600855630638469,0.005280684504510775,0.14059822493259938,0.9756064622083657,0.0,0.0,0.0,0.0,0.0006600855630638469,0.0,0.0,0.0,0.0,0.0,0.0,0.007921026756766163,0.0,0.16832181858128095,0.0006600855630638469,0
0.0013249892084209033,0.010599913667367226,0.29812257189470326,0.8917177372672679,0.0,0.0,0.0,0.0,0.0013249892084209033,0.0,0.0,0.0,0.0,0.0,0.0,0.041074665461048,0.0,0.33787224814733036,0.0013249892084209033,0
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.07832566057931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049309452138717,0.0,0.7049309452138717,0.003133026423172763,1
0.0075764098429744,0.0303056393718976,0.17425742638841119,0.16289281162394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09470512303718,0.0,0.9659922549792359,0.0037882049214872,0
0.0003775756354739191,0.0030206050837913528,0.07815815654310125,0.9922687700254593,0.0,0.0,0.0,0.0,0.0003775756354739191,0.0,0.0,0.0,0.0,0.0,0.0,0.0037757563547391906,0.0,0.09628178704584936,0.0003775756354739191,0
0.002019427447068391,0.016155419576547127,0.5230317087907133,0.6785276222149793,0.0,0.0,0.0,0.0,0.002019427447068391,0.0,0.0,0.0,0.0,0.0,0.0,0.02423312936482069,0.0,0.5149539990024397,0.002019427447068391,0
0.0017988375710046725,0.01439070056803738,0.5666338348664719,0.6835582769817755,0.0,0.0,0.0,0.0,0.0017988375710046725,0.0,0.0,0.0,0.0,0.0,0.0,0.032379076278084104,0.0,0.4587035806061915,0.0017988375710046725,0
0.0064239313223743025,0.02569572528949721,0.3372563944246509,0.46894698653332406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064239313223743025,0.0,0.8158392779415364,0.0032119656611871513,0
6.88590079986149e-05,0.0005508720639889192,0.017352470015650955,0.999695078123891,0.0,0.0,0.0,0.0,6.88590079986149e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.88590079986149e-05,0.0,0.017559047039646798,6.88590079986149e-05,0
0.0011078452242123575,0.00886276179369886,0.8884918698183107,0.412118423406997,0.0,0.0,0.0,0.0,0.0011078452242123575,0.0,0.0,0.0,0.0,0.0,0.0,0.002215690448424715,0.0,0.20162783080664906,0.0009527468928226274,0
0.006397519267097921,0.025590077068391684,0.33586976152264086,0.47021766613169724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006397519267097921,0.0,0.815683706554985,0.0031987596335489605,0
0.0,0.012518075017974395,0.7948977636413741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569097381560654,0.0,0.39901364119793387,0.0015647593772467993,1
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
0.0028642479902691487,0.02291398392215319,0.4754651663846787,0.48978640633602444,0.0,0.0,0.0,0.0,0.0028642479902691487,0.0,0.0,0.0,0.0,0.0,0.0,0.005728495980538297,0.0,0.7303832375186329,0.0028642479902691487,0
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0005871747832481189,0.004697398265984951,0.9794075384578622,0.19670355238811982,0.0,0.0,0.0,0.0,0.0005871747832481189,0.0,0.0,0.0,0.0,0.0,0.0,0.0011743495664962378,0.0,0.045212458310105154,0.0005343290527557882,0
8.679263837630111e-05,0.0006943411070104089,0.025864206236137728,0.9994172309031072,0.0,0.0,0.0,0.0,8.679263837630111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002430193874536431,0.0,0.022132122785956783,8.679263837630111e-05,0
0.001253349279586606,0.010026794236692848,0.27949688934781314,0.9600655481633402,0.0,0.0,0.005013397118346424,0.0,0.001253349279586606,0.0,0.0,0.0,0.0,0.0,0.0,0.001253349279586606,0.0,0.005013397118346424,0.00033840430548838366,0
0.00013269602849252907,0.0010615682279402326,0.042064641032131714,0.9985376144062812,0.0,0.0,0.0,0.0,0.00013269602849252907,0.0,0.0,0.0,0.0,0.0,0.0,0.0026539205698505814,0.0,0.033837487265594914,0.00013269602849252907,0
0.0035174055280347955,0.014069622112139182,0.09145254372890468,0.08793513820086989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884627490300751,0.0,0.4484692048244364,0.0017587027640173977,0
0.0003509422889719902,0.0028075383117759215,0.9928157355017603,0.11932037825047667,0.0,0.0,0.0,0.0,0.0003509422889719902,0.0,0.0,0.0,0.0,0.0,0.0,0.0007018845779439804,0.0,0.008422614935327765,3.158480600747912e-05,0
0.054232415071151625,0.054232415071151625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705021395924971,0.0,0.705021395924971,0.0027116207535575814,1
0.0006663290866726844,0.005330632693381476,0.9695088211087558,0.22122125677533122,0.0,0.0,0.0,0.0,0.0006663290866726844,0.0,0.0,0.0,0.0,0.0,0.0,0.0006663290866726844,0.0,0.10527999569428415,0.0004197873246037912,0
0.057165961526895244,0.22866384610758098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685991538322743,0.057165961526895244,0.685991538322743,0.002858298076344762,1
0.0003434762496726741,0.0027478099973813927,0.07487782242864295,0.9933333140533734,0.0,0.0,0.0,0.0,0.0003434762496726741,0.0,0.0,0.0,0.0,0.0,0.0,0.0017173812483633705,0.0,0.0875864436665319,0.0003434762496726741,0
